time,ultra_sonic,resistor,x,y,z,orientation
1581521365.8822014,14,0,-0.0143652099609375,-5.204994409179688,8.097190014648437,"0
"
1581521366.387012,4,0,0.0383072265625,-5.190629199218749,8.145074047851562,"0
"
1581521366.8931546,5,2,0.0383072265625,-5.219359619140625,8.125920434570313,"0
"
1581521367.399668,14,0,0.028730419921875,-5.200206005859375,8.125920434570313,"0
"
1581521367.905513,0,0,0.01915361328125,-5.200206005859375,8.10197841796875,"0
"
1581521368.4115326,11,1,0.062249243164062495,-5.190629199218749,8.116343627929687,"0
"
1581521368.9177053,11,0,0.028730419921875,-5.209782812499999,8.02536396484375,"0
"
1581521369.4235568,1,0,0.0143652099609375,-5.224148022460938,8.116343627929687,"0
"
1581521369.9286087,12,1,0.028730419921875,-5.214571215820312,8.125920434570313,"0
"
1581521370.433559,12,0,0.0430956298828125,-5.200206005859375,8.073247998046874,"0
"
1581521370.938469,1,1,0.033518823242187495,-5.195417602539062,8.130708837890625,"0
"
1581521371.4425647,5,1,0.033518823242187495,-5.209782812499999,8.149862451171874,"0
"
1581521371.9477592,14,0,0.023942016601562498,-5.228936425781249,8.0828248046875,"0
"
1581521372.4530742,4,0,-0.0143652099609375,-5.200206005859375,8.0828248046875,"0
"
1581521372.9585595,3,0,0.05746083984375,-5.238513232421875,8.097190014648437,"0
"
1581521373.4639134,14,0,0.033518823242187495,-5.204994409179688,8.087613208007811,"0
"
1581521415.5361545,5,3,-0.09576806640624999,-6.344634399414062,7.206546997070312,"0
"
1581521416.050331,4,4,-0.076614453125,-6.358999609374999,7.182604980468749,"0
"
1581521416.5721674,3,4,-0.0383072265625,-6.37815322265625,7.182604980468749,"0
"
1581521417.0935488,4,3,-0.06703764648437499,-6.330269189453125,7.125144140624999,"0
"
1581521417.598277,2,4,-0.047884033203124995,-6.344634399414062,7.168239770507812,"0
"
1581521418.1058443,4,4,-0.0526724365234375,-6.354211206054687,7.1395093505859375,"0
"
1581521418.6118298,6,4,-0.047884033203124995,-6.344634399414062,7.144297753906249,"0
"
1581521419.1399632,3,4,-0.062249243164062495,-6.354211206054687,7.211335400390625,"0
"
1581521419.6447434,4,4,-0.023942016601562498,-6.373364819335937,7.182604980468749,"0
"
1581521420.1496649,4,4,-0.0526724365234375,-6.339845996093749,7.1586629638671875,"0
"
1581521420.6552682,3,4,-0.076614453125,-6.354211206054687,7.134720947265625,"0
"
1581521421.1629698,4,4,-0.047884033203124995,-6.335057592773437,7.206546997070312,"0
"
1581521421.6703362,4,4,-0.076614453125,-6.335057592773437,7.201758593749999,"0
"
1581521422.1763945,4,4,-0.062249243164062495,-6.368576416015625,7.192181787109375,"0
"
1581521422.6817608,6,3,-0.062249243164062495,-6.37815322265625,7.182604980468749,"0
"
1581521423.1956067,12,4,-0.06703764648437499,-6.373364819335937,7.216123803710937,"0
"
1581521423.7272885,7,3,-0.047884033203124995,-6.368576416015625,7.187393383789062,"0
"
1581521424.2323663,6,4,-0.06703764648437499,-6.358999609374999,7.1778165771484375,"0
"
1581521424.7373302,4,4,-0.047884033203124995,-6.354211206054687,7.144297753906249,"0
"
1581521425.2420542,4,4,-0.028730419921875,-6.478709692382812,7.1778165771484375,"0
"
1581521425.7467287,4,3,-0.0430956298828125,-6.320692382812499,7.249642626953125,"0
"
1581521426.2515788,5,3,-0.047884033203124995,-6.335057592773437,7.220912207031249,"0
"
1581521426.7563531,4,3,-0.06703764648437499,-6.368576416015625,7.196970190429687,"0
"
1581521427.2621047,6,3,-0.0718260498046875,-6.363788012695312,7.192181787109375,"0
"
1581521427.7665126,4,3,-0.11013327636718749,-6.339845996093749,7.196970190429687,"0
"
1581521428.27114,25,3,-0.05746083984375,-6.382941625976562,7.192181787109375,"0
"
1581521428.7756577,9,3,-0.0383072265625,-6.45476767578125,7.201758593749999,"0
"
1581521429.2802184,13,3,-0.1292868896484375,-6.2009822998046875,7.235277416992187,"0
"
1581521429.7847223,19,3,-0.076614453125,-6.382941625976562,7.187393383789062,"0
"
1581521430.2892673,8,3,-0.0718260498046875,-6.344634399414062,7.187393383789062,"0
"
1581521430.7936628,9,3,-0.05746083984375,-6.349422802734375,7.144297753906249,"0
"
1581521431.2981894,3,3,-0.076614453125,-6.354211206054687,7.220912207031249,"0
"
1581521431.8026052,6,3,-0.028730419921875,-6.392518432617187,7.220912207031249,"0
"
1581521432.3070512,3,3,-0.0526724365234375,-6.339845996093749,7.230489013671875,"0
"
1581521432.8109899,4,3,-0.08140285644531249,-6.339845996093749,7.187393383789062,"0
"
1581521433.3173628,4,3,-0.08140285644531249,-6.373364819335937,7.153874560546875,"0
"
1581521433.835761,4,3,-0.0430956298828125,-6.358999609374999,7.101202124023437,"0
"
1581521434.3402412,4,3,-0.086191259765625,-6.349422802734375,7.196970190429687,"0
"
1581521434.844721,3,3,-0.0430956298828125,-6.320692382812499,7.1586629638671875,"0
"
1581521435.349223,3,3,-0.0718260498046875,-6.37815322265625,7.115567333984375,"0
"
1581521435.8536084,3,3,-0.06703764648437499,-6.392518432617187,7.168239770507812,"0
"
1581521436.3581476,3,3,-0.0909796630859375,-6.320692382812499,7.129932543945312,"0
"
1581521436.8625388,3,3,-0.0718260498046875,-6.382941625976562,7.192181787109375,"0
"
1581521437.3670628,3,3,-0.062249243164062495,-6.344634399414062,7.163451367187499,"0
"
1581521437.871632,4,3,-0.06703764648437499,-6.363788012695312,7.192181787109375,"0
"
1581521438.376124,3,3,-0.0718260498046875,-6.344634399414062,7.216123803710937,"0
"
1581521438.8805394,8,3,-0.0909796630859375,-6.282385156249999,7.273584643554687,"0
"
1581521439.385238,42,3,-0.076614453125,-6.373364819335937,7.187393383789062,"0
"
1581521439.8900316,14,3,-0.05746083984375,-6.315903979492187,7.201758593749999,"0
"
1581521440.3946683,4,3,-0.062249243164062495,-6.306327172851562,7.225700610351562,"0
"
1581521440.8998604,5,3,-0.08140285644531249,-6.320692382812499,7.115567333984375,"0
"
1581521441.4046652,2,3,-0.0383072265625,-6.363788012695312,7.1586629638671875,"0
"
1581521441.909257,3,3,-0.047884033203124995,-6.349422802734375,7.173028173828125,"0
"
1581521442.4137275,3,3,-0.0383072265625,-6.358999609374999,7.220912207031249,"0
"
1581521442.9182923,3,3,-0.0430956298828125,-6.373364819335937,7.225700610351562,"0
"
1581521443.4226573,3,3,-0.0526724365234375,-6.339845996093749,7.201758593749999,"0
"
1581521443.9264157,3,3,-0.105344873046875,-6.339845996093749,7.163451367187499,"0
"
1581521444.4300628,3,3,-0.06703764648437499,-6.296750366210937,7.129932543945312,"0
"
1581521444.9348884,3,3,-0.11013327636718749,-6.315903979492187,7.144297753906249,"0
"
1581521445.4407873,3,3,-0.009576806640625,-6.325480786132812,7.149086157226562,"0
"
1581521445.945317,4,3,-0.033518823242187495,-6.320692382812499,7.153874560546875,"0
"
1581521446.450021,3,3,-0.11013327636718749,-6.296750366210937,7.1586629638671875,"0
"
1581521446.9544542,4,3,-0.1005564697265625,-6.358999609374999,7.192181787109375,"0
"
1581521447.4591708,3,3,-0.033518823242187495,-6.368576416015625,7.196970190429687,"0
"
1581521447.9636047,3,3,-0.033518823242187495,-6.358999609374999,7.240065820312499,"0
"
1581521448.4681242,3,3,-0.076614453125,-6.354211206054687,7.149086157226562,"0
"
1581521448.973757,3,3,-0.086191259765625,-6.349422802734375,7.192181787109375,"0
"
1581521449.47833,4,3,-0.05746083984375,-6.320692382812499,7.216123803710937,"0
"
1581521449.9826796,4,3,-0.0718260498046875,-6.368576416015625,7.153874560546875,"0
"
1581521450.4871182,3,3,-0.06703764648437499,-6.37815322265625,7.163451367187499,"0
"
1581521450.991642,4,3,-0.028730419921875,-6.368576416015625,7.072471704101562,"0
"
1581521451.496026,4,3,-0.01915361328125,-6.330269189453125,7.206546997070312,"0
"
1581521452.0004916,4,3,-0.1292868896484375,-6.287173559570312,7.211335400390625,"0
"
1581521452.5049477,4,3,-0.076614453125,-6.339845996093749,7.129932543945312,"0
"
1581521453.009482,4,3,-0.086191259765625,-6.358999609374999,7.211335400390625,"0
"
1581521453.5139081,4,3,-0.06703764648437499,-6.349422802734375,7.225700610351562,"0
"
1581521454.0184128,4,3,-0.05746083984375,-6.330269189453125,7.182604980468749,"0
"
1581521454.5228777,4,3,-0.09576806640624999,-6.349422802734375,7.182604980468749,"0
"
1581521455.0273259,4,3,-0.0430956298828125,-6.344634399414062,7.220912207031249,"0
"
1581521455.5317447,4,3,-0.08140285644531249,-6.368576416015625,7.225700610351562,"0
"
1581521456.0362113,4,3,-0.1005564697265625,-6.373364819335937,7.163451367187499,"0
"
1581521456.5406134,4,3,-0.062249243164062495,-6.358999609374999,7.196970190429687,"0
"
1581521457.0450506,4,3,-0.0718260498046875,-6.368576416015625,7.173028173828125,"0
"
1581521457.5496416,4,3,-0.0143652099609375,-6.325480786132812,7.220912207031249,"0
"
1581521458.0541358,3,3,-0.0526724365234375,-6.344634399414062,7.196970190429687,"0
"
1581521458.558641,4,3,-0.06703764648437499,-6.344634399414062,7.144297753906249,"0
"
1581521459.062893,4,3,-0.08140285644531249,-6.335057592773437,7.225700610351562,"0
"
1581521459.5673249,4,3,-0.105344873046875,-6.363788012695312,7.173028173828125,"0
"
1581521460.0717814,4,3,-0.06703764648437499,-6.349422802734375,7.206546997070312,"0
"
1581521460.5762632,4,3,-0.0526724365234375,-6.339845996093749,7.225700610351562,"0
"
1581521461.0812526,4,3,-0.086191259765625,-6.325480786132812,7.220912207031249,"0
"
1581521461.5857728,6,3,-0.1149216796875,-6.263231542968749,7.216123803710937,"0
"
1581521462.096426,12,3,-0.047884033203124995,-6.4643444824218745,7.192181787109375,"0
"
1581521462.607262,27,3,-0.023942016601562498,-6.335057592773437,7.163451367187499,"0
"
1581521463.111881,7,3,-0.0718260498046875,-6.320692382812499,7.235277416992187,"0
"
1581521463.6167855,5,3,-0.076614453125,-6.349422802734375,7.225700610351562,"0
"
1581521464.121611,8,3,-0.08140285644531249,-6.358999609374999,7.187393383789062,"0
"
1581521464.6263433,9,3,-0.06703764648437499,-6.320692382812499,7.225700610351562,"0
"
1581521465.130733,3,3,-0.062249243164062495,-6.368576416015625,7.220912207031249,"0
"
1581521465.6360362,4,3,-0.105344873046875,-6.368576416015625,7.196970190429687,"0
"
1581521466.1408765,4,3,-0.06703764648437499,-6.358999609374999,7.134720947265625,"0
"
1581521466.6452782,3,3,-0.0718260498046875,-6.354211206054687,7.196970190429687,"0
"
1581521467.149581,4,3,-0.08140285644531249,-6.330269189453125,7.163451367187499,"0
"
1581521467.653785,4,3,-0.09576806640624999,-6.268019946289062,7.192181787109375,"0
"
1581521468.1586356,3,3,-0.06703764648437499,-6.37815322265625,7.206546997070312,"0
"
1581521468.6628625,4,3,-0.0718260498046875,-6.37815322265625,7.216123803710937,"0
"
1581521469.1672626,3,3,-0.05746083984375,-6.373364819335937,7.196970190429687,"0
"
1581521469.6716774,4,3,-0.086191259765625,-6.330269189453125,7.153874560546875,"0
"
1581521470.176076,3,3,-0.023942016601562498,-6.315903979492187,7.230489013671875,"0
"
1581521470.6804914,3,3,-0.0718260498046875,-6.287173559570312,7.1395093505859375,"0
"
1581521471.184897,4,3,-0.1005564697265625,-6.335057592773437,7.163451367187499,"0
"
1581521471.6892867,4,3,-0.033518823242187495,-6.330269189453125,7.206546997070312,"0
"
1581521472.1936717,4,3,-0.105344873046875,-6.354211206054687,7.196970190429687,"0
"
1581521472.6981072,4,3,-0.0718260498046875,-6.335057592773437,7.168239770507812,"0
"
1581521473.2022939,4,3,-0.086191259765625,-6.349422802734375,7.192181787109375,"0
"
1581521473.70658,4,3,-0.062249243164062495,-6.315903979492187,7.168239770507812,"0
"
1581521474.2116363,4,3,-0.0526724365234375,-6.320692382812499,7.220912207031249,"0
"
1581521474.7160532,4,3,-0.105344873046875,-6.339845996093749,7.163451367187499,"0
"
1581521475.220454,3,3,-0.12449848632812499,-6.272808349609375,7.240065820312499,"0
"
1581521475.7248669,4,3,-0.0526724365234375,-6.296750366210937,7.168239770507812,"0
"
1581521476.2293077,4,3,-0.08140285644531249,-6.320692382812499,7.149086157226562,"0
"
1581521476.733748,4,3,-0.023942016601562498,-6.306327172851562,7.230489013671875,"0
"
1581521477.2382004,4,3,-0.062249243164062495,-6.354211206054687,7.1778165771484375,"0
"
1581521477.7425783,4,3,-0.0526724365234375,-6.315903979492187,7.129932543945312,"0
"
1581521478.2469592,4,3,-0.0718260498046875,-6.349422802734375,7.206546997070312,"0
"
1581521478.7514377,4,3,-0.076614453125,-6.330269189453125,7.182604980468749,"0
"
1581521479.2558503,4,3,-0.086191259765625,-6.335057592773437,7.149086157226562,"0
"
1581521479.7602806,3,3,-0.08140285644531249,-6.339845996093749,7.235277416992187,"0
"
1581521480.2646692,4,3,-0.0718260498046875,-6.349422802734375,7.196970190429687,"0
"
1581521480.7690985,4,3,-0.06703764648437499,-6.330269189453125,7.230489013671875,"0
"
1581521481.273491,4,4,-0.076614453125,-6.330269189453125,7.220912207031249,"0
"
1581521481.7780168,4,3,-0.1149216796875,-6.368576416015625,7.220912207031249,"0
"
1581521482.2826462,3,3,-0.12449848632812499,-6.167463476562499,7.230489013671875,"0
"
1581521482.7870457,4,3,-0.0526724365234375,-6.349422802734375,7.1778165771484375,"0
"
1581521483.2915893,4,3,-0.1197100830078125,-6.339845996093749,7.196970190429687,"0
"
1581521483.7959857,4,3,-0.06703764648437499,-6.339845996093749,7.163451367187499,"0
"
1581521484.300403,3,3,-0.1005564697265625,-6.363788012695312,7.235277416992187,"0
"
1581521484.8047519,4,3,-0.086191259765625,-6.330269189453125,7.211335400390625,"0
"
1581521485.3091471,4,3,-0.1292868896484375,-6.349422802734375,7.206546997070312,"0
"
1581521485.813565,4,3,-0.0718260498046875,-6.296750366210937,7.192181787109375,"0
"
1581521486.3180304,4,3,-0.086191259765625,-6.339845996093749,7.230489013671875,"0
"
1581521486.8223763,4,3,-0.06703764648437499,-6.335057592773437,7.220912207031249,"0
"
1581521487.326779,4,3,-0.05746083984375,-6.330269189453125,7.129932543945312,"0
"
1581521487.8313174,4,3,-0.062249243164062495,-6.339845996093749,7.149086157226562,"0
"
1581521488.3356884,4,3,-0.047884033203124995,-6.315903979492187,7.1586629638671875,"0
"
1581521488.8400574,4,3,-0.05746083984375,-6.368576416015625,7.259219433593749,"0
"
1581521489.3444471,4,3,-0.0430956298828125,-6.449979272460937,7.1778165771484375,"0
"
1581521489.8490317,5,3,-0.0909796630859375,-6.387730029296875,7.211335400390625,"0
"
1581521490.3534544,5,3,-0.086191259765625,-6.349422802734375,7.187393383789062,"0
"
1581521490.8579924,8,3,-0.076614453125,-6.325480786132812,7.1778165771484375,"0
"
1581521491.3624542,5,3,-0.0909796630859375,-6.325480786132812,7.163451367187499,"0
"
1581521491.8668845,4,3,-0.06703764648437499,-6.354211206054687,7.144297753906249,"0
"
1581521492.3713715,3,3,-0.0430956298828125,-6.363788012695312,7.173028173828125,"0
"
1581521492.8757615,2,3,-0.062249243164062495,-6.268019946289062,7.235277416992187,"0
"
1581521493.380197,7,3,-0.08140285644531249,-6.363788012695312,7.201758593749999,"0
"
1581521493.884611,4,3,-0.1005564697265625,-6.37815322265625,7.225700610351562,"0
"
1581521494.3890302,5,3,-0.06703764648437499,-6.363788012695312,7.230489013671875,"0
"
1581521494.8934753,4,3,-0.0718260498046875,-6.311115576171875,7.187393383789062,"0
"
1581521495.3979368,8,3,-0.05746083984375,-6.306327172851562,7.206546997070312,"0
"
1581521495.9023042,6,3,-0.08140285644531249,-6.335057592773437,7.134720947265625,"0
"
1581521496.4066744,2,3,-0.009576806640625,-6.45476767578125,7.196970190429687,"0
"
1581521496.9152112,3,4,-0.1292868896484375,-6.311115576171875,7.192181787109375,"0
"
1581521497.4282334,3,3,-0.0718260498046875,-6.354211206054687,7.201758593749999,"0
"
1581521497.9335744,4,3,-0.028730419921875,-6.392518432617187,7.201758593749999,"0
"
1581521498.4382687,4,3,-0.0718260498046875,-6.325480786132812,7.182604980468749,"0
"
1581521498.9426138,3,3,-0.076614453125,-6.339845996093749,7.115567333984375,"0
"
1581521499.4470043,6,3,-0.062249243164062495,-6.349422802734375,7.259219433593749,"0
"
1581521499.951558,2,3,-0.076614453125,-6.382941625976562,7.201758593749999,"0
"
1581521500.4559393,6,3,-0.086191259765625,-6.344634399414062,7.173028173828125,"0
"
1581521500.960316,5,3,-0.1005564697265625,-6.296750366210937,7.211335400390625,"0
"
1581521501.4647193,4,3,-0.076614453125,-6.330269189453125,7.129932543945312,"0
"
1581521501.9692156,4,3,-0.0383072265625,-6.344634399414062,7.192181787109375,"0
"
1581521502.4736204,4,3,-0.12449848632812499,-6.296750366210937,7.168239770507812,"0
"
1581521502.9782028,4,3,-0.08140285644531249,-6.344634399414062,7.1586629638671875,"0
"
1581521503.4825697,4,3,-0.1771709228515625,-6.253654736328125,7.220912207031249,"0
"
1581521503.9869392,4,3,-0.06703764648437499,-6.311115576171875,7.1203557373046875,"0
"
1581521504.4914873,4,3,-0.076614453125,-6.339845996093749,7.1778165771484375,"0
"
1581521504.9958594,4,3,-0.076614453125,-6.344634399414062,7.149086157226562,"0
"
1581521505.5002701,5,4,-0.062249243164062495,-6.335057592773437,7.230489013671875,"0
"
1581521506.0046,10,3,-0.0430956298828125,-6.354211206054687,7.163451367187499,"0
"
1581521506.5091825,9,4,-0.0718260498046875,-6.339845996093749,7.134720947265625,"0
"
1581521507.0135732,2,3,-0.08140285644531249,-6.320692382812499,7.1586629638671875,"0
"
1581521507.5181115,4,4,-0.1005564697265625,-6.363788012695312,7.196970190429687,"0
"
1581521508.0225685,4,4,-0.0143652099609375,-6.373364819335937,7.240065820312499,"0
"
1581521508.5269718,4,3,-0.05746083984375,-6.325480786132812,7.206546997070312,"0
"
1581521509.0315993,4,4,-0.062249243164062495,-6.325480786132812,7.192181787109375,"0
"
1581521509.5359972,4,3,-0.076614453125,-6.344634399414062,7.149086157226562,"0
"
1581521510.0404222,4,3,-0.08140285644531249,-6.344634399414062,7.196970190429687,"0
"
1581521510.5442183,4,4,-0.09576806640624999,-6.320692382812499,7.196970190429687,"0
"
1581521511.0487802,4,3,-0.0383072265625,-6.354211206054687,7.173028173828125,"0
"
1581521511.5531876,4,3,-0.0909796630859375,-6.358999609374999,7.192181787109375,"0
"
1581521512.0572693,4,3,-0.16280571289062498,-6.248866333007812,7.211335400390625,"0
"
1581521512.561641,4,3,-0.0909796630859375,-6.358999609374999,7.216123803710937,"0
"
1581521513.0659802,1,4,-0.0143652099609375,-6.4356140625,7.206546997070312,"0
"
1581521513.5703673,5,4,-0.13407529296874998,-6.306327172851562,7.264007836914062,"0
"
1581521514.074741,3,3,-0.1005564697265625,-6.339845996093749,7.220912207031249,"0
"
1581521514.5790963,4,3,-0.086191259765625,-6.387730029296875,7.201758593749999,"0
"
1581521515.0834365,4,4,-0.0718260498046875,-6.315903979492187,7.216123803710937,"0
"
1581521515.5874183,4,3,-0.09576806640624999,-6.339845996093749,7.220912207031249,"0
"
1581521516.0921996,4,3,-0.06703764648437499,-6.296750366210937,7.235277416992187,"0
"
1581521516.5968466,4,4,-0.1005564697265625,-6.306327172851562,7.220912207031249,"0
"
1581521517.1022227,4,3,-0.076614453125,-6.339845996093749,7.192181787109375,"0
"
1581521517.6065986,4,3,-0.12449848632812499,-6.349422802734375,7.196970190429687,"0
"
1581521518.1110938,4,3,-0.0430956298828125,-6.339845996093749,7.216123803710937,"0
"
1581521518.6154647,4,3,-0.062249243164062495,-6.344634399414062,7.201758593749999,"0
"
1581521519.1198218,4,3,-0.0383072265625,-6.330269189453125,7.216123803710937,"0
"
1581521519.624168,4,4,-0.0430956298828125,-6.339845996093749,7.220912207031249,"0
"
1581521520.1286128,4,4,-0.0526724365234375,-6.354211206054687,7.220912207031249,"0
"
1581521520.632942,4,3,-0.033518823242187495,-6.335057592773437,7.244854223632812,"0
"
1581521521.137265,4,3,-0.0430956298828125,-6.344634399414062,7.192181787109375,"0
"
1581521521.641837,4,4,-0.0383072265625,-6.325480786132812,7.220912207031249,"0
"
1581521522.147344,4,3,-0.0718260498046875,-6.330269189453125,7.211335400390625,"0
"
1581521522.6520953,4,3,-0.09576806640624999,-6.339845996093749,7.206546997070312,"0
"
1581521523.1565504,4,3,-0.0718260498046875,-6.335057592773437,7.249642626953125,"0
"
1581521523.6615849,4,3,-0.0718260498046875,-6.349422802734375,7.225700610351562,"0
"
1581521524.169062,4,3,-0.076614453125,-6.335057592773437,7.244854223632812,"0
"
1581521524.6737328,4,3,-0.0718260498046875,-6.311115576171875,7.225700610351562,"0
"
1581521525.1796901,4,3,-0.09576806640624999,-6.301538769531249,7.196970190429687,"0
"
1581521525.6841884,4,3,-0.09576806640624999,-6.320692382812499,7.216123803710937,"0
"
1581521526.189266,4,3,-0.076614453125,-6.296750366210937,7.244854223632812,"0
"
1581521526.6936412,4,3,-0.0718260498046875,-6.349422802734375,7.225700610351562,"0
"
1581521527.1981258,4,3,-0.062249243164062495,-6.349422802734375,7.201758593749999,"0
"
1581521527.70248,3,3,-0.1005564697265625,-6.330269189453125,7.268796240234375,"0
"
1581521528.2068214,2,3,-0.105344873046875,-6.315903979492187,7.211335400390625,"0
"
1581521528.7113044,2,3,-0.105344873046875,-6.320692382812499,7.134720947265625,"0
"
1581521529.2156339,0,3,-0.062249243164062495,-6.325480786132812,7.196970190429687,"0
"
1581521529.7200675,1,3,-0.06703764648437499,-6.349422802734375,7.125144140624999,"0
"
1581521530.2254264,3,3,-0.05746083984375,-6.330269189453125,7.163451367187499,"0
"
1581521530.7300534,6,3,-0.0718260498046875,-6.373364819335937,7.173028173828125,"0
"
1581521531.2344313,5,3,-0.062249243164062495,-6.363788012695312,7.173028173828125,"0
"
1581521531.7388995,4,3,-0.08140285644531249,-6.363788012695312,7.240065820312499,"0
"
1581521532.2433407,4,3,-0.12449848632812499,-6.306327172851562,7.168239770507812,"0
"
1581521532.7477279,3,3,-0.105344873046875,-6.320692382812499,7.153874560546875,"0
"
1581521533.2522464,4,3,-0.105344873046875,-6.335057592773437,7.230489013671875,"0
"
1581521533.7566383,3,3,-0.0047884033203125,-6.37815322265625,7.187393383789062,"0
"
1581521534.261159,5,3,-0.09576806640624999,-6.41646044921875,7.082048510742187,"0
"
1581521534.76555,5,3,-0.05746083984375,-6.277596752929687,7.220912207031249,"0
"
1581521535.2700255,4,3,-0.08140285644531249,-6.37815322265625,7.149086157226562,"0
"
1581521535.7743406,5,3,-0.1005564697265625,-6.315903979492187,7.240065820312499,"0
"
1581521536.278796,7,3,-0.06703764648437499,-6.306327172851562,7.249642626953125,"0
"
1581521536.7831063,6,3,-0.06703764648437499,-6.344634399414062,7.1586629638671875,"0
"
1581521537.2874455,7,3,-0.05746083984375,-6.320692382812499,7.254431030273437,"0
"
1581521537.7923813,4,3,-0.06703764648437499,-6.440402465820312,7.211335400390625,"0
"
1581521538.2967465,4,3,-0.086191259765625,-6.2584431396484375,7.211335400390625,"0
"
1581521538.8011632,4,3,-0.08140285644531249,-6.335057592773437,7.211335400390625,"0
"
1581521539.3055444,3,3,-0.08140285644531249,-6.368576416015625,7.168239770507812,"0
"
1581521539.809891,5,3,-0.1197100830078125,-6.2201359130859375,7.283161450195312,"0
"
1581521540.3142521,14,3,-0.1005564697265625,-6.349422802734375,7.182604980468749,"0
"
